name,source,fundus,disc,cup,label
ORIGA-631,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-631.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-631.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-631.png,1
PAPILA-19,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-19.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-19.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-19.png,1
G1020-222,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-222.png,data\smdg\archive\optic-disc\optic-disc\G1020-222.png,data\smdg\archive\optic-cup\optic-cup\G1020-222.png,0
REFUGE1-val-159,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-159.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-159.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-159.png,1
REFUGE1-train-391,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-391.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-391.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-391.png,0
DRISHTI-GS1-test-28,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-28.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-28.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-28.png,1
PAPILA-107,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-107.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-107.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-107.png,0
REFUGE1-val-389,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-389.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-389.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-389.png,0
REFUGE1-train-137,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-137.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-137.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-137.png,0
PAPILA-305,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-305.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-305.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-305.png,1
G1020-629,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-629.png,data\smdg\archive\optic-disc\optic-disc\G1020-629.png,data\smdg\archive\optic-cup\optic-cup\G1020-629.png,0
DRISHTI-GS1-train-44,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-44.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-44.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-44.png,1
PAPILA-87,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-87.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-87.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-87.png,0
REFUGE1-train-290,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-290.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-290.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-290.png,0
G1020-354,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-354.png,data\smdg\archive\optic-disc\optic-disc\G1020-354.png,data\smdg\archive\optic-cup\optic-cup\G1020-354.png,0
PAPILA-34,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-34.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-34.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-34.png,-1
REFUGE1-train-329,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-329.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-329.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-329.png,0
REFUGE1-train-113,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-113.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-113.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-113.png,0
PAPILA-111,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-111.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-111.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-111.png,0
G1020-984,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-984.png,data\smdg\archive\optic-disc\optic-disc\G1020-984.png,data\smdg\archive\optic-cup\optic-cup\G1020-984.png,1
ORIGA-139,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-139.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-139.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-139.png,0
PAPILA-159,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-159.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-159.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-159.png,0
G1020-44,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-44.png,data\smdg\archive\optic-disc\optic-disc\G1020-44.png,data\smdg\archive\optic-cup\optic-cup\G1020-44.png,1
REFUGE1-val-397,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-397.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-397.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-397.png,0
REFUGE1-val-138,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-138.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-138.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-138.png,0
ORIGA-611,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-611.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-611.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-611.png,0
REFUGE1-train-298,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-298.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-298.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-298.png,0
REFUGE1-val-374,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-374.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-374.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-374.png,0
REFUGE1-train-341,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-341.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-341.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-341.png,0
ORIGA-550,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-550.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-550.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-550.png,1
DRISHTI-GS1-train-20,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-20.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-20.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-20.png,1
PAPILA-142,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-142.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-142.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-142.png,0
ORIGA-481,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-481.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-481.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-481.png,0
G1020-57,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-57.png,data\smdg\archive\optic-disc\optic-disc\G1020-57.png,data\smdg\archive\optic-cup\optic-cup\G1020-57.png,0
REFUGE1-train-370,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-370.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-370.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-370.png,0
G1020-353,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-353.png,data\smdg\archive\optic-disc\optic-disc\G1020-353.png,data\smdg\archive\optic-cup\optic-cup\G1020-353.png,0
ORIGA-426,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-426.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-426.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-426.png,1
REFUGE1-val-266,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-266.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-266.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-266.png,0
REFUGE1-val-17,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-17.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-17.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-17.png,0
G1020-363,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-363.png,data\smdg\archive\optic-disc\optic-disc\G1020-363.png,data\smdg\archive\optic-cup\optic-cup\G1020-363.png,1
ORIGA-396,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-396.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-396.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-396.png,0
G1020-45,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-45.png,data\smdg\archive\optic-disc\optic-disc\G1020-45.png,data\smdg\archive\optic-cup\optic-cup\G1020-45.png,0
PAPILA-359,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-359.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-359.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-359.png,0
G1020-549,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-549.png,data\smdg\archive\optic-disc\optic-disc\G1020-549.png,data\smdg\archive\optic-cup\optic-cup\G1020-549.png,0
PAPILA-195,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-195.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-195.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-195.png,0
ORIGA-54,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-54.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-54.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-54.png,0
ORIGA-478,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-478.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-478.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-478.png,0
DRISHTI-GS1-test-7,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-7.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-7.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-7.png,1
G1020-688,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-688.png,data\smdg\archive\optic-disc\optic-disc\G1020-688.png,data\smdg\archive\optic-cup\optic-cup\G1020-688.png,0
ORIGA-252,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-252.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-252.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-252.png,0
ORIGA-162,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-162.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-162.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-162.png,0
ORIGA-96,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-96.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-96.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-96.png,0
REFUGE1-val-379,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-379.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-379.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-379.png,0
G1020-678,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-678.png,data\smdg\archive\optic-disc\optic-disc\G1020-678.png,data\smdg\archive\optic-cup\optic-cup\G1020-678.png,0
G1020-11,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-11.png,data\smdg\archive\optic-disc\optic-disc\G1020-11.png,data\smdg\archive\optic-cup\optic-cup\G1020-11.png,0
G1020-538,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-538.png,data\smdg\archive\optic-disc\optic-disc\G1020-538.png,data\smdg\archive\optic-cup\optic-cup\G1020-538.png,0
REFUGE1-val-69,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-69.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-69.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-69.png,0
