name,source,fundus,disc,cup,label
OIA-ODIR-TEST-OFFLINE-102,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-102.png,,,1
G1020-216,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-216.png,data\smdg\archive\optic-disc\optic-disc\G1020-216.png,,0
EyePACS-Glaucoma-2795,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2795.png,,,1
EyePACS-Glaucoma-3051,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3051.png,,,1
EyePACS-Glaucoma-2885,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2885.png,,,1
OIA-ODIR-TRAIN-126,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-126.png,,,0
FIVES-382,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-382.png,,,0
OIA-ODIR-TRAIN-592,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-592.png,,,1
OIA-ODIR-TRAIN-1408,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1408.png,,,0
REFUGE1-val-212,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-212.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-212.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-212.png,0
ORIGA-64,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-64.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-64.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-64.png,0
EyePACS-Glaucoma-921,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-921.png,,,1
REFUGE1-val-47,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-47.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-47.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-47.png,0
EyePACS-Glaucoma-1611,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1611.png,,,1
EyePACS-Glaucoma-689,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-689.png,,,1
EyePACS-Glaucoma-1116,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1116.png,,,1
DRISHTI-GS1-train-46,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-46.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-46.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-46.png,0
OIA-ODIR-TEST-ONLINE-6,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-6.png,,,0
OIA-ODIR-TRAIN-1066,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1066.png,,,0
OIA-ODIR-TRAIN-240,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-240.png,,,0
OIA-ODIR-TRAIN-891,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-891.png,,,0
EyePACS-Glaucoma-118,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-118.png,,,1
PAPILA-123,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-123.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-123.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-123.png,0
EyePACS-Glaucoma-1404,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1404.png,,,1
EyePACS-Glaucoma-499,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-499.png,,,1
G1020-606,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-606.png,data\smdg\archive\optic-disc\optic-disc\G1020-606.png,,1
BEH-101,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-101.png,,,1
EyePACS-Glaucoma-844,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-844.png,,,1
OIA-ODIR-TRAIN-2626,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2626.png,,,0
EyePACS-Glaucoma-1036,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1036.png,,,1
PAPILA-346,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-346.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-346.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-346.png,0
OIA-ODIR-TRAIN-426,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-426.png,,,0
EyePACS-Glaucoma-754,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-754.png,,,1
OIA-ODIR-TRAIN-3119,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3119.png,,,0
OIA-ODIR-TRAIN-2400,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2400.png,,,0
REFUGE1-val-100,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-100.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-100.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-100.png,1
EyePACS-Glaucoma-766,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-766.png,,,1
OIA-ODIR-TRAIN-1539,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1539.png,,,0
sjchoi86-HRF-228,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-228.png,,,0
OIA-ODIR-TRAIN-1265,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1265.png,,,0
OIA-ODIR-TRAIN-2370,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2370.png,,,0
PAPILA-159,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-159.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-159.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-159.png,0
FIVES-186,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-186.png,,,0
REFUGE1-val-178,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-178.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-178.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-178.png,0
PAPILA-390,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-390.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-390.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-390.png,0
FIVES-223,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-223.png,,,0
EyePACS-Glaucoma-2332,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2332.png,,,1
sjchoi86-HRF-91,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-91.png,,,0
EyePACS-Glaucoma-2323,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2323.png,,,1
OIA-ODIR-TRAIN-129,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-129.png,,,0
OIA-ODIR-TEST-ONLINE-632,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-632.png,,,0
EyePACS-Glaucoma-684,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-684.png,,,1
REFUGE1-train-291,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-291.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-291.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-291.png,0
OIA-ODIR-TRAIN-1103,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1103.png,,,0
REFUGE1-train-131,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-131.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-131.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-131.png,0
EyePACS-Glaucoma-2645,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2645.png,,,1
FIVES-156,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-156.png,,,0
EyePACS-Glaucoma-2859,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2859.png,,,1
OIA-ODIR-TEST-ONLINE-705,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-705.png,,,0
ORIGA-428,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-428.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-428.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-428.png,0
EyePACS-Glaucoma-1477,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1477.png,,,1
DRISHTI-GS1-train-15,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-15.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-15.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-15.png,0
OIA-ODIR-TRAIN-513,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-513.png,,,1
OIA-ODIR-TRAIN-1671,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1671.png,,,0
EyePACS-Glaucoma-1826,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1826.png,,,1
ORIGA-565,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-565.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-565.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-565.png,0
BEH-407,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-407.png,,,0
G1020-111,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-111.png,data\smdg\archive\optic-disc\optic-disc\G1020-111.png,data\smdg\archive\optic-cup\optic-cup\G1020-111.png,1
EyePACS-Glaucoma-1043,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1043.png,,,1
G1020-483,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-483.png,data\smdg\archive\optic-disc\optic-disc\G1020-483.png,,0
G1020-357,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-357.png,data\smdg\archive\optic-disc\optic-disc\G1020-357.png,data\smdg\archive\optic-cup\optic-cup\G1020-357.png,0
OIA-ODIR-TRAIN-921,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-921.png,,,0
OIA-ODIR-TEST-ONLINE-447,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-447.png,,,0
DRISHTI-GS1-test-24,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-24.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-24.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-24.png,1
OIA-ODIR-TRAIN-1751,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1751.png,,,0
OIA-ODIR-TRAIN-871,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-871.png,,,0
FIVES-291,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-291.png,,,0
OIA-ODIR-TEST-ONLINE-302,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-302.png,,,0
FIVES-2,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-2.png,,,1
EyePACS-Glaucoma-2158,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2158.png,,,1
EyePACS-Glaucoma-2956,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2956.png,,,1
OIA-ODIR-TRAIN-2317,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2317.png,,,0
OIA-ODIR-TRAIN-3155,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3155.png,,,0
OIA-ODIR-TRAIN-2242,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2242.png,,,0
EyePACS-Glaucoma-2940,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2940.png,,,1
REFUGE1-train-65,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-65.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-65.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-65.png,0
OIA-ODIR-TRAIN-2124,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2124.png,,,0
G1020-497,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-497.png,data\smdg\archive\optic-disc\optic-disc\G1020-497.png,data\smdg\archive\optic-cup\optic-cup\G1020-497.png,0
OIA-ODIR-TRAIN-224,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-224.png,,,0
FIVES-252,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-252.png,,,0
OIA-ODIR-TEST-ONLINE-135,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-135.png,,,1
EyePACS-Glaucoma-3125,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3125.png,,,1
REFUGE1-val-8,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-8.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-8.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-8.png,0
OIA-ODIR-TEST-ONLINE-23,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-23.png,,,0
EyePACS-Glaucoma-1649,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1649.png,,,1
PAPILA-60,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-60.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-60.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-60.png,1
EyePACS-Glaucoma-1098,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1098.png,,,1
OIA-ODIR-TRAIN-118,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-118.png,,,0
EyePACS-Glaucoma-622,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-622.png,,,1
OIA-ODIR-TEST-OFFLINE-124,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-124.png,,,0
G1020-466,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-466.png,data\smdg\archive\optic-disc\optic-disc\G1020-466.png,data\smdg\archive\optic-cup\optic-cup\G1020-466.png,1
OIA-ODIR-TRAIN-1245,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1245.png,,,0
OIA-ODIR-TRAIN-1773,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1773.png,,,0
EyePACS-Glaucoma-2514,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2514.png,,,1
G1020-368,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-368.png,data\smdg\archive\optic-disc\optic-disc\G1020-368.png,data\smdg\archive\optic-cup\optic-cup\G1020-368.png,0
OIA-ODIR-TRAIN-385,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-385.png,,,0
OIA-ODIR-TRAIN-2688,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2688.png,,,0
REFUGE1-val-343,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-343.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-343.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-343.png,0
REFUGE1-val-203,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-203.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-203.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-203.png,0
OIA-ODIR-TRAIN-2160,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2160.png,,,0
G1020-634,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-634.png,data\smdg\archive\optic-disc\optic-disc\G1020-634.png,data\smdg\archive\optic-cup\optic-cup\G1020-634.png,0
OIA-ODIR-TRAIN-2511,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2511.png,,,0
OIA-ODIR-TRAIN-2323,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2323.png,,,0
FIVES-72,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-72.png,,,1
OIA-ODIR-TRAIN-1426,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1426.png,,,0
CRFO-v4-76,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-76.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-76.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-76.png,0
sjchoi86-HRF-11,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-11.png,,,0
BEH-306,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-306.png,,,0
OIA-ODIR-TRAIN-1525,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1525.png,,,0
OIA-ODIR-TRAIN-999,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-999.png,,,0
PAPILA-375,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-375.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-375.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-375.png,0
BEH-252,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-252.png,,,0
BEH-160,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-160.png,,,1
G1020-740,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-740.png,data\smdg\archive\optic-disc\optic-disc\G1020-740.png,data\smdg\archive\optic-cup\optic-cup\G1020-740.png,0
EyePACS-Glaucoma-2945,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2945.png,,,1
EyePACS-Glaucoma-1058,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1058.png,,,1
FIVES-29,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-29.png,,,1
BEH-293,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-293.png,,,0
EyePACS-Glaucoma-1843,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1843.png,,,1
REFUGE1-val-355,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-355.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-355.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-355.png,0
OIA-ODIR-TRAIN-1715,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1715.png,,,0
OIA-ODIR-TEST-ONLINE-551,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-551.png,,,0
OIA-ODIR-TRAIN-1610,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1610.png,,,0
ORIGA-304,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-304.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-304.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-304.png,1
DRISHTI-GS1-test-1,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-1.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-1.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-1.png,1
OIA-ODIR-TRAIN-328,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-328.png,,,0
OIA-ODIR-TEST-ONLINE-634,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-634.png,,,0
OIA-ODIR-TRAIN-504,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-504.png,,,1
OIA-ODIR-TRAIN-12,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-12.png,,,0
EyePACS-Glaucoma-2748,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2748.png,,,1
sjchoi86-HRF-397,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-397.png,,,1
EyePACS-Glaucoma-1944,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1944.png,,,1
BEH-436,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-436.png,,,0
OIA-ODIR-TRAIN-3201,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3201.png,,,0
OIA-ODIR-TRAIN-1488,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1488.png,,,0
OIA-ODIR-TEST-ONLINE-651,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-651.png,,,0
REFUGE1-val-83,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-83.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-83.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-83.png,0
EyePACS-Glaucoma-121,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-121.png,,,1
EyePACS-Glaucoma-1000,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1000.png,,,1
OIA-ODIR-TEST-ONLINE-14,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-14.png,,,0
EyePACS-Glaucoma-1594,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1594.png,,,1
OIA-ODIR-TRAIN-3007,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3007.png,,,0
EyePACS-Glaucoma-651,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-651.png,,,1
OIA-ODIR-TRAIN-808,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-808.png,,,0
OIA-ODIR-TRAIN-2614,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2614.png,,,0
OIA-ODIR-TRAIN-1169,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1169.png,,,0
OIA-ODIR-TRAIN-1809,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1809.png,,,0
OIA-ODIR-TRAIN-1868,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1868.png,,,0
ORIGA-625,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-625.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-625.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-625.png,0
EyePACS-Glaucoma-2612,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2612.png,,,1
PAPILA-189,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-189.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-189.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-189.png,0
OIA-ODIR-TRAIN-2875,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2875.png,,,0
ORIGA-353,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-353.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-353.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-353.png,1
OIA-ODIR-TRAIN-668,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-668.png,,,0
REFUGE1-train-204,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-204.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-204.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-204.png,0
OIA-ODIR-TRAIN-1182,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1182.png,,,0
OIA-ODIR-TRAIN-1443,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1443.png,,,0
OIA-ODIR-TEST-ONLINE-259,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-259.png,,,0
OIA-ODIR-TRAIN-2031,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2031.png,,,0
OIA-ODIR-TEST-OFFLINE-52,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-52.png,,,0
